xJmRNZVDDCY,1306,0.395,0.050,0.900,0.817,28
xJmRNZVDDCY,1312,0.695,0.465,0.741,0.580,11
xJmRNZVDDCY,1312,0.695,0.465,0.741,0.580,28
xJmRNZVDDCY,1315,0.694,0.475,0.742,0.580,11
xJmRNZVDDCY,1315,0.694,0.475,0.742,0.580,38
xJmRNZVDDCY,1318,0.733,0.431,0.810,0.750,12
xJmRNZVDDCY,1318,0.733,0.431,0.810,0.750,17
xJmRNZVDDCY,1318,0.733,0.431,0.810,0.750,22
xJmRNZVDDCY,1321,0.492,0.453,0.552,0.753,14
xJmRNZVDDCY,1321,0.492,0.453,0.552,0.753,17
xJmRNZVDDCY,1324,0.488,0.470,0.523,0.654,14
xJmRNZVDDCY,1324,0.488,0.470,0.523,0.654,17
xJmRNZVDDCY,1327,0.509,0.468,0.555,0.666,12
xJmRNZVDDCY,1327,0.509,0.468,0.555,0.666,17
xJmRNZVDDCY,1333,0.335,0.166,0.543,0.439,12
xJmRNZVDDCY,1333,0.335,0.166,0.543,0.439,61
xJmRNZVDDCY,1336,0.328,0.206,0.539,0.447,1
xJmRNZVDDCY,1336,0.328,0.206,0.539,0.447,61
xJmRNZVDDCY,1348,0.086,0.067,0.725,0.987,11
xJmRNZVDDCY,1348,0.086,0.067,0.725,0.987,17
xJmRNZVDDCY,1348,0.086,0.067,0.725,0.987,28
xJmRNZVDDCY,1348,0.086,0.067,0.725,0.987,61
xJmRNZVDDCY,1351,0.106,0.072,0.719,0.986,11
xJmRNZVDDCY,1351,0.106,0.072,0.719,0.986,28
xJmRNZVDDCY,1354,0.082,0.068,0.702,0.969,11
xJmRNZVDDCY,1354,0.082,0.068,0.702,0.969,28
xJmRNZVDDCY,1360,0.268,0.393,0.440,0.699,11
xJmRNZVDDCY,1360,0.268,0.393,0.440,0.699,28
xJmRNZVDDCY,1363,0.703,0.438,0.724,0.550,14
xJmRNZVDDCY,1384,0.788,0.376,0.847,0.690,14
xJmRNZVDDCY,1387,0.677,0.315,0.756,0.788,14
xJmRNZVDDCY,1393,0.558,0.255,0.654,0.511,14
xJmRNZVDDCY,1396,0.411,0.301,0.494,0.863,14
xJmRNZVDDCY,1399,0.398,0.303,0.493,0.886,12
xJmRNZVDDCY,1402,0.076,0.081,0.459,0.974,12
xJmRNZVDDCY,1405,0.045,0.057,0.442,0.983,12
xJmRNZVDDCY,1408,0.371,0.342,0.414,0.558,14
xJmRNZVDDCY,1411,0.353,0.288,0.426,0.677,14
xJmRNZVDDCY,1414,0.363,0.236,0.435,0.718,12
xJmRNZVDDCY,1417,0.301,0.192,0.414,0.827,14
xJmRNZVDDCY,1420,0.271,0.066,0.476,0.954,14
xJmRNZVDDCY,1423,0.504,0.215,0.604,0.797,14
xJmRNZVDDCY,1423,0.504,0.215,0.604,0.797,80
xJmRNZVDDCY,1423,0.702,0.388,0.826,0.706,11
xJmRNZVDDCY,1423,0.702,0.388,0.826,0.706,80
xJmRNZVDDCY,1426,0.500,0.199,0.559,0.654,12
xJmRNZVDDCY,1426,0.613,0.330,0.760,0.639,11
xJmRNZVDDCY,1426,0.613,0.330,0.760,0.639,80
xJmRNZVDDCY,1429,0.465,0.230,0.553,0.646,1
xJmRNZVDDCY,1429,0.465,0.230,0.553,0.646,80
xJmRNZVDDCY,1429,0.623,0.323,0.765,0.634,11
xJmRNZVDDCY,1429,0.623,0.323,0.765,0.634,80
xJmRNZVDDCY,1432,0.125,0.000,0.691,0.980,12
xJmRNZVDDCY,1435,0.152,0.000,0.744,0.989,12
xJmRNZVDDCY,1435,0.152,0.000,0.744,0.989,74
xJmRNZVDDCY,1435,0.152,0.000,0.744,0.989,80
xJmRNZVDDCY,1441,0.055,0.009,0.702,0.970,12
xJmRNZVDDCY,1444,0.076,0.029,0.695,0.969,12
xJmRNZVDDCY,1450,0.379,0.085,0.935,0.912,11
xJmRNZVDDCY,1450,0.379,0.085,0.935,0.912,15
xJmRNZVDDCY,1453,0.351,0.066,0.915,0.914,11
xJmRNZVDDCY,1453,0.351,0.066,0.915,0.914,15
xJmRNZVDDCY,1456,0.339,0.071,0.918,0.922,11
xJmRNZVDDCY,1456,0.339,0.071,0.918,0.922,15
xJmRNZVDDCY,1456,0.339,0.071,0.918,0.922,17
xJmRNZVDDCY,1456,0.339,0.071,0.918,0.922,79
xJmRNZVDDCY,1459,0.199,0.012,0.905,0.985,12
xJmRNZVDDCY,1459,0.199,0.012,0.905,0.985,17
xJmRNZVDDCY,1459,0.199,0.012,0.905,0.985,79
xJmRNZVDDCY,1462,0.254,0.015,0.904,0.974,11
xJmRNZVDDCY,1462,0.254,0.015,0.904,0.974,15
xJmRNZVDDCY,1462,0.254,0.015,0.904,0.974,74
xJmRNZVDDCY,1465,0.270,0.016,0.913,0.965,12
xJmRNZVDDCY,1465,0.270,0.016,0.913,0.965,15
xJmRNZVDDCY,1468,0.328,0.038,0.942,1.000,12
xJmRNZVDDCY,1468,0.328,0.038,0.942,1.000,74
xJmRNZVDDCY,1471,0.253,0.000,0.928,0.976,12
xJmRNZVDDCY,1471,0.253,0.000,0.928,0.976,15
xJmRNZVDDCY,1471,0.253,0.000,0.928,0.976,17
xJmRNZVDDCY,1471,0.253,0.000,0.928,0.976,74
xJmRNZVDDCY,1474,0.225,0.003,0.914,0.982,12
xJmRNZVDDCY,1474,0.225,0.003,0.914,0.982,15
xJmRNZVDDCY,1474,0.225,0.003,0.914,0.982,17
xJmRNZVDDCY,1474,0.225,0.003,0.914,0.982,79
xJmRNZVDDCY,1477,0.338,0.042,0.937,0.985,12
xJmRNZVDDCY,1480,0.318,0.054,0.932,0.998,12
xJmRNZVDDCY,1483,0.214,0.006,0.904,0.973,12
xJmRNZVDDCY,1483,0.214,0.006,0.904,0.973,15
xJmRNZVDDCY,1486,0.263,0.008,0.930,0.977,12
xJmRNZVDDCY,1486,0.263,0.008,0.930,0.977,15
xJmRNZVDDCY,1489,0.237,0.019,0.932,0.965,12
xJmRNZVDDCY,1489,0.237,0.019,0.932,0.965,15
xJmRNZVDDCY,1492,0.243,0.001,0.918,0.977,12
xJmRNZVDDCY,1492,0.243,0.001,0.918,0.977,15
xJmRNZVDDCY,1495,0.247,0.020,0.945,0.969,12
xJmRNZVDDCY,1495,0.247,0.020,0.945,0.969,15
xJmRNZVDDCY,1495,0.247,0.020,0.945,0.969,79
xJmRNZVDDCY,1498,0.379,0.000,0.944,0.985,12
xJmRNZVDDCY,1501,0.267,0.000,0.888,0.980,11
xJmRNZVDDCY,1501,0.267,0.000,0.888,0.980,17
xJmRNZVDDCY,1501,0.267,0.000,0.888,0.980,29
xJmRNZVDDCY,1504,0.663,0.283,0.775,0.437,11
xJmRNZVDDCY,1504,0.663,0.283,0.775,0.437,17
xJmRNZVDDCY,1504,0.663,0.283,0.775,0.437,29
xJmRNZVDDCY,1507,0.150,0.357,0.350,0.890,11
xJmRNZVDDCY,1507,0.150,0.357,0.350,0.890,63
xJmRNZVDDCY,1507,0.679,0.273,0.804,0.499,11
xJmRNZVDDCY,1507,0.679,0.273,0.804,0.499,29
xJmRNZVDDCY,1510,0.175,0.073,0.635,0.911,11
xJmRNZVDDCY,1510,0.175,0.073,0.635,0.911,17
xJmRNZVDDCY,1510,0.175,0.073,0.635,0.911,29
xJmRNZVDDCY,1513,0.187,0.055,0.621,0.866,11
xJmRNZVDDCY,1513,0.187,0.055,0.621,0.866,17
xJmRNZVDDCY,1513,0.187,0.055,0.621,0.866,29
xJmRNZVDDCY,1516,0.163,0.066,0.616,0.852,11
xJmRNZVDDCY,1516,0.163,0.066,0.616,0.852,17
xJmRNZVDDCY,1516,0.163,0.066,0.616,0.852,27
xJmRNZVDDCY,1516,0.163,0.066,0.616,0.852,29
xJmRNZVDDCY,1516,0.163,0.066,0.616,0.852,36
xJmRNZVDDCY,1519,0.179,0.075,0.607,0.862,11
xJmRNZVDDCY,1519,0.179,0.075,0.607,0.862,27
xJmRNZVDDCY,1522,0.112,0.060,0.613,0.887,11
xJmRNZVDDCY,1522,0.112,0.060,0.613,0.887,29
xJmRNZVDDCY,1525,0.133,0.065,0.628,0.890,11
xJmRNZVDDCY,1525,0.133,0.065,0.628,0.890,79
xJmRNZVDDCY,1528,0.118,0.070,0.617,0.927,11
xJmRNZVDDCY,1528,0.118,0.070,0.617,0.927,29
xJmRNZVDDCY,1528,0.118,0.070,0.617,0.927,79
xJmRNZVDDCY,1528,0.118,0.070,0.617,0.927,80
xJmRNZVDDCY,1531,0.126,0.083,0.589,0.884,11
xJmRNZVDDCY,1531,0.126,0.083,0.589,0.884,29
xJmRNZVDDCY,1531,0.126,0.083,0.589,0.884,79
xJmRNZVDDCY,1534,0.049,0.025,0.951,0.978,11
xJmRNZVDDCY,1534,0.208,0.013,0.948,0.978,11
xJmRNZVDDCY,1537,0.328,0.034,0.955,0.971,11
xJmRNZVDDCY,1540,0.160,0.040,0.958,0.985,11
xJmRNZVDDCY,1540,0.399,0.050,0.950,0.975,11
xJmRNZVDDCY,1543,0.094,0.066,0.742,0.980,11
xJmRNZVDDCY,1543,0.094,0.066,0.742,0.980,74
xJmRNZVDDCY,1546,0.107,0.069,0.764,0.966,11
xJmRNZVDDCY,1546,0.107,0.069,0.764,0.966,74
xJmRNZVDDCY,1546,0.107,0.069,0.764,0.966,80
xJmRNZVDDCY,1546,0.685,0.030,0.956,0.955,11
xJmRNZVDDCY,1546,0.685,0.030,0.956,0.955,79
xJmRNZVDDCY,1549,0.057,0.071,0.782,0.971,11
xJmRNZVDDCY,1552,0.271,0.053,0.966,0.982,11
xJmRNZVDDCY,1552,0.271,0.053,0.966,0.982,79
xJmRNZVDDCY,1555,0.190,0.066,0.667,0.980,11
xJmRNZVDDCY,1555,0.190,0.066,0.667,0.980,80
xJmRNZVDDCY,1558,0.046,0.089,0.671,0.976,11
xJmRNZVDDCY,1558,0.046,0.089,0.671,0.976,79
xJmRNZVDDCY,1558,0.046,0.089,0.671,0.976,80
xJmRNZVDDCY,1558,0.651,0.017,0.990,0.993,11
xJmRNZVDDCY,1558,0.651,0.017,0.990,0.993,74
xJmRNZVDDCY,1561,0.212,0.063,0.948,0.979,11
xJmRNZVDDCY,1564,0.358,0.064,0.945,0.969,11
xJmRNZVDDCY,1564,0.358,0.064,0.945,0.969,80
xJmRNZVDDCY,1567,0.141,0.058,0.918,0.972,11
xJmRNZVDDCY,1570,0.103,0.070,0.945,0.968,11
xJmRNZVDDCY,1573,0.129,0.042,0.944,0.973,12
xJmRNZVDDCY,1576,0.215,0.002,0.965,0.992,11
xJmRNZVDDCY,1579,0.143,0.015,0.956,0.964,11
xJmRNZVDDCY,1582,0.168,0.007,0.979,0.987,11
xJmRNZVDDCY,1585,0.235,0.000,0.966,0.991,11
xJmRNZVDDCY,1588,0.171,0.011,0.954,0.958,12
xJmRNZVDDCY,1591,0.286,0.000,0.956,0.988,11
xJmRNZVDDCY,1591,0.286,0.000,0.956,0.988,74
xJmRNZVDDCY,1594,0.371,0.042,0.960,0.986,11
xJmRNZVDDCY,1597,0.249,0.013,0.950,0.956,12
xJmRNZVDDCY,1597,0.249,0.013,0.950,0.956,15
xJmRNZVDDCY,1600,0.243,0.004,0.970,0.986,12
xJmRNZVDDCY,1600,0.243,0.004,0.970,0.986,15
xJmRNZVDDCY,1603,0.276,0.016,0.965,0.969,12
xJmRNZVDDCY,1603,0.276,0.016,0.965,0.969,15
xJmRNZVDDCY,1606,0.250,0.003,0.960,0.979,12
xJmRNZVDDCY,1606,0.250,0.003,0.960,0.979,15
xJmRNZVDDCY,1609,0.226,0.018,0.963,0.981,12
xJmRNZVDDCY,1609,0.226,0.018,0.963,0.981,15
xJmRNZVDDCY,1612,0.204,0.006,0.972,0.976,12
xJmRNZVDDCY,1612,0.204,0.006,0.972,0.976,15
xJmRNZVDDCY,1612,0.204,0.006,0.972,0.976,17
xJmRNZVDDCY,1615,0.210,0.017,0.973,0.957,12
xJmRNZVDDCY,1615,0.210,0.017,0.973,0.957,15
xJmRNZVDDCY,1618,0.158,0.001,0.975,0.989,12
xJmRNZVDDCY,1618,0.158,0.001,0.975,0.989,15
xJmRNZVDDCY,1621,0.261,0.001,0.968,0.991,12
xJmRNZVDDCY,1621,0.261,0.001,0.968,0.991,15
xJmRNZVDDCY,1621,0.261,0.001,0.968,0.991,17
xJmRNZVDDCY,1624,0.267,0.010,0.976,0.960,12
xJmRNZVDDCY,1624,0.267,0.010,0.976,0.960,15
xJmRNZVDDCY,1627,0.260,0.000,0.964,0.976,12
xJmRNZVDDCY,1627,0.260,0.000,0.964,0.976,15
xJmRNZVDDCY,1627,0.260,0.000,0.964,0.976,17
xJmRNZVDDCY,1630,0.260,0.008,0.984,0.965,12
xJmRNZVDDCY,1630,0.260,0.008,0.984,0.965,15
xJmRNZVDDCY,1630,0.260,0.008,0.984,0.965,17
xJmRNZVDDCY,1630,0.260,0.008,0.984,0.965,79
xJmRNZVDDCY,1633,0.228,0.008,0.962,0.997,12
xJmRNZVDDCY,1633,0.228,0.008,0.962,0.997,15
xJmRNZVDDCY,1633,0.228,0.008,0.962,0.997,79
xJmRNZVDDCY,1636,0.444,0.000,0.975,0.988,12
xJmRNZVDDCY,1639,0.403,0.000,0.977,0.996,12
xJmRNZVDDCY,1642,0.401,0.090,0.900,0.794,11
xJmRNZVDDCY,1642,0.401,0.090,0.900,0.794,28
xJmRNZVDDCY,1642,0.401,0.090,0.900,0.794,49
xJmRNZVDDCY,1645,0.398,0.092,0.920,0.807,11
xJmRNZVDDCY,1645,0.398,0.092,0.920,0.807,28
xJmRNZVDDCY,1645,0.398,0.092,0.920,0.807,49
xJmRNZVDDCY,1648,0.404,0.077,0.887,0.787,11
xJmRNZVDDCY,1648,0.404,0.077,0.887,0.787,28
xJmRNZVDDCY,1648,0.404,0.077,0.887,0.787,49
xJmRNZVDDCY,1651,0.394,0.090,0.911,0.800,11
xJmRNZVDDCY,1651,0.394,0.090,0.911,0.800,28
xJmRNZVDDCY,1654,0.392,0.090,0.908,0.796,11
xJmRNZVDDCY,1654,0.392,0.090,0.908,0.796,28
xJmRNZVDDCY,1657,0.395,0.075,0.932,0.804,11
xJmRNZVDDCY,1657,0.395,0.075,0.932,0.804,28
xJmRNZVDDCY,1681,0.514,0.614,0.560,0.855,11
xJmRNZVDDCY,1681,0.514,0.614,0.560,0.855,17
xJmRNZVDDCY,1681,0.514,0.614,0.560,0.855,38
xJmRNZVDDCY,1684,0.461,0.592,0.506,0.883,14
xJmRNZVDDCY,1687,0.388,0.599,0.436,0.888,12
xJmRNZVDDCY,1690,0.392,0.595,0.438,0.886,12
xJmRNZVDDCY,1696,0.401,0.489,0.460,0.906,12
xJmRNZVDDCY,1702,0.668,0.302,0.755,0.460,11
xJmRNZVDDCY,1702,0.668,0.302,0.755,0.460,28
xJmRNZVDDCY,1714,0.060,0.256,0.182,0.953,12
xJmRNZVDDCY,1720,0.042,0.228,0.183,0.933,12
xJmRNZVDDCY,1723,0.052,0.248,0.256,0.934,14
xJmRNZVDDCY,1729,0.626,0.212,0.786,0.967,12
xJmRNZVDDCY,1729,0.626,0.212,0.786,0.967,17
xJmRNZVDDCY,1765,0.316,0.197,0.396,0.782,14
xJmRNZVDDCY,1765,0.316,0.197,0.396,0.782,15
xJmRNZVDDCY,1771,0.825,0.256,0.939,0.832,14
xJmRNZVDDCY,1774,0.067,0.045,0.701,0.976,12
xJmRNZVDDCY,1774,0.067,0.045,0.701,0.976,15
xJmRNZVDDCY,1777,0.076,0.091,0.722,1.000,12
xJmRNZVDDCY,1777,0.076,0.091,0.722,1.000,15
xJmRNZVDDCY,1777,0.076,0.091,0.722,1.000,17
xJmRNZVDDCY,1777,0.076,0.091,0.722,1.000,79
xJmRNZVDDCY,1780,0.036,0.119,0.716,1.000,12
xJmRNZVDDCY,1780,0.036,0.119,0.716,1.000,15
xJmRNZVDDCY,1780,0.036,0.119,0.716,1.000,79
xJmRNZVDDCY,1783,0.136,0.101,0.640,1.000,12
xJmRNZVDDCY,1783,0.136,0.101,0.640,1.000,15
xJmRNZVDDCY,1786,0.118,0.105,0.600,0.992,12
xJmRNZVDDCY,1786,0.118,0.105,0.600,0.992,15
xJmRNZVDDCY,1786,0.118,0.105,0.600,0.992,79
xJmRNZVDDCY,1789,0.105,0.126,0.629,0.990,12
xJmRNZVDDCY,1789,0.105,0.126,0.629,0.990,15
xJmRNZVDDCY,1792,0.094,0.113,0.659,0.985,12
xJmRNZVDDCY,1792,0.094,0.113,0.659,0.985,15
xJmRNZVDDCY,1795,0.104,0.090,0.687,0.992,12
xJmRNZVDDCY,1795,0.104,0.090,0.687,0.992,15
xJmRNZVDDCY,1798,0.066,0.079,0.687,1.000,12
xJmRNZVDDCY,1798,0.066,0.079,0.687,1.000,15
yn9WN9lsHRE,0904,0.481,0.192,0.964,0.874,11
yn9WN9lsHRE,0904,0.481,0.192,0.964,0.874,79
yn9WN9lsHRE,0904,0.481,0.192,0.964,0.874,80
yn9WN9lsHRE,0907,0.035,0.190,0.467,0.916,11
yn9WN9lsHRE,0907,0.035,0.190,0.467,0.916,49
yn9WN9lsHRE,0907,0.035,0.190,0.467,0.916,79
yn9WN9lsHRE,0907,0.035,0.190,0.467,0.916,80
yn9WN9lsHRE,0907,0.460,0.209,0.969,0.888,11
yn9WN9lsHRE,0907,0.460,0.209,0.969,0.888,74
yn9WN9lsHRE,0910,0.071,0.151,0.575,0.880,11
yn9WN9lsHRE,0910,0.071,0.151,0.575,0.880,79
yn9WN9lsHRE,0910,0.071,0.151,0.575,0.880,80
yn9WN9lsHRE,0910,0.463,0.181,0.991,0.893,11
yn9WN9lsHRE,0910,0.463,0.181,0.991,0.893,74
yn9WN9lsHRE,0910,0.463,0.181,0.991,0.893,80
yn9WN9lsHRE,0913,0.056,0.177,0.603,0.903,11
yn9WN9lsHRE,0913,0.056,0.177,0.603,0.903,79
yn9WN9lsHRE,0913,0.056,0.177,0.603,0.903,80
yn9WN9lsHRE,0913,0.425,0.199,0.998,0.877,11
yn9WN9lsHRE,0913,0.425,0.199,0.998,0.877,74
yn9WN9lsHRE,0913,0.425,0.199,0.998,0.877,80
yn9WN9lsHRE,0916,0.039,0.163,0.490,0.920,11
yn9WN9lsHRE,0916,0.039,0.163,0.490,0.920,74
yn9WN9lsHRE,0916,0.039,0.163,0.490,0.920,80
yn9WN9lsHRE,0916,0.488,0.174,0.989,0.896,11
yn9WN9lsHRE,0916,0.488,0.174,0.989,0.896,49
yn9WN9lsHRE,0916,0.488,0.174,0.989,0.896,79
yn9WN9lsHRE,0916,0.488,0.174,0.989,0.896,80
yn9WN9lsHRE,0919,0.064,0.172,0.522,0.913,11
yn9WN9lsHRE,0919,0.064,0.172,0.522,0.913,74
yn9WN9lsHRE,0919,0.064,0.172,0.522,0.913,80
yn9WN9lsHRE,0919,0.484,0.143,0.989,0.883,11
yn9WN9lsHRE,0919,0.484,0.143,0.989,0.883,79
yn9WN9lsHRE,0919,0.484,0.143,0.989,0.883,80
yn9WN9lsHRE,0922,0.073,0.108,0.518,0.912,11
yn9WN9lsHRE,0922,0.073,0.108,0.518,0.912,79
yn9WN9lsHRE,0922,0.073,0.108,0.518,0.912,80
yn9WN9lsHRE,0922,0.489,0.209,0.977,0.874,11
yn9WN9lsHRE,0922,0.489,0.209,0.977,0.874,74
yn9WN9lsHRE,0922,0.489,0.209,0.977,0.874,80
yn9WN9lsHRE,0925,0.153,0.093,0.647,0.860,11
yn9WN9lsHRE,0925,0.153,0.093,0.647,0.860,49
yn9WN9lsHRE,0925,0.153,0.093,0.647,0.860,66
yn9WN9lsHRE,0925,0.153,0.093,0.647,0.860,79
yn9WN9lsHRE,0925,0.153,0.093,0.647,0.860,80
yn9WN9lsHRE,0925,0.478,0.165,0.959,0.893,11
yn9WN9lsHRE,0925,0.478,0.165,0.959,0.893,79
yn9WN9lsHRE,0925,0.478,0.165,0.959,0.893,80
yn9WN9lsHRE,0928,0.033,0.250,0.491,0.901,11
yn9WN9lsHRE,0928,0.033,0.250,0.491,0.901,74
yn9WN9lsHRE,0928,0.033,0.250,0.491,0.901,80
yn9WN9lsHRE,0928,0.423,0.135,0.954,0.895,11
yn9WN9lsHRE,0928,0.423,0.135,0.954,0.895,66
yn9WN9lsHRE,0928,0.423,0.135,0.954,0.895,79
yn9WN9lsHRE,0931,0.272,0.358,0.332,0.556,12
yn9WN9lsHRE,0931,0.272,0.358,0.332,0.556,22
yn9WN9lsHRE,0931,0.272,0.358,0.332,0.556,80
yn9WN9lsHRE,0934,0.327,0.351,0.428,0.806,12
yn9WN9lsHRE,0937,0.326,0.344,0.416,0.784,12
yn9WN9lsHRE,0937,0.326,0.344,0.416,0.784,80
yn9WN9lsHRE,0940,0.331,0.335,0.424,0.883,12
yn9WN9lsHRE,0943,0.207,0.197,0.524,0.980,12
yn9WN9lsHRE,0946,0.214,0.238,0.849,0.972,11
yn9WN9lsHRE,0946,0.214,0.238,0.849,0.972,28
yn9WN9lsHRE,0949,0.049,0.144,0.824,0.978,11
yn9WN9lsHRE,0949,0.049,0.144,0.824,0.978,49
yn9WN9lsHRE,0952,0.169,0.114,0.626,0.978,12
yn9WN9lsHRE,0955,0.473,0.293,0.547,0.735,14
yn9WN9lsHRE,0955,0.473,0.293,0.547,0.735,79
yn9WN9lsHRE,0955,0.565,0.326,0.630,0.692,14
yn9WN9lsHRE,0955,0.565,0.326,0.630,0.692,17
yn9WN9lsHRE,0955,0.565,0.326,0.630,0.692,74
yn9WN9lsHRE,0958,0.431,0.277,0.522,0.854,14
yn9WN9lsHRE,0958,0.514,0.307,0.637,0.906,14
yn9WN9lsHRE,0958,0.514,0.307,0.637,0.906,17
yn9WN9lsHRE,0958,0.514,0.307,0.637,0.906,74
yn9WN9lsHRE,0961,0.279,0.185,0.484,0.964,14
yn9WN9lsHRE,0961,0.279,0.185,0.484,0.964,79
yn9WN9lsHRE,0961,0.475,0.276,0.682,0.977,14
yn9WN9lsHRE,0961,0.475,0.276,0.682,0.977,17
yn9WN9lsHRE,0961,0.475,0.276,0.682,0.977,74
yn9WN9lsHRE,0964,0.240,0.148,0.625,0.951,14
yn9WN9lsHRE,0964,0.240,0.148,0.625,0.951,79
yn9WN9lsHRE,0964,0.240,0.148,0.625,0.951,80
yn9WN9lsHRE,0970,0.121,0.093,0.656,0.993,14
yn9WN9lsHRE,0970,0.121,0.093,0.656,0.993,74
yn9WN9lsHRE,0970,0.549,0.213,0.967,0.964,12
yn9WN9lsHRE,0970,0.549,0.213,0.967,0.964,79
yn9WN9lsHRE,0970,0.549,0.213,0.967,0.964,80
yn9WN9lsHRE,0973,0.561,0.142,0.960,0.999,14
yn9WN9lsHRE,0973,0.561,0.142,0.960,0.999,17
yn9WN9lsHRE,0976,0.224,0.285,0.427,0.732,14
yn9WN9lsHRE,0976,0.775,0.298,0.989,0.679,14
yn9WN9lsHRE,0976,0.775,0.298,0.989,0.679,17
yn9WN9lsHRE,0979,0.039,0.344,0.378,0.608,8
yn9WN9lsHRE,0979,0.376,0.283,0.636,0.866,12
yn9WN9lsHRE,0979,0.745,0.302,0.918,0.737,12
yn9WN9lsHRE,0979,0.745,0.302,0.918,0.737,17
yn9WN9lsHRE,0982,0.052,0.332,0.373,0.594,17
yn9WN9lsHRE,0982,0.052,0.332,0.373,0.594,8
yn9WN9lsHRE,0982,0.476,0.272,0.678,0.654,11
yn9WN9lsHRE,0982,0.476,0.272,0.678,0.654,74
yn9WN9lsHRE,0982,0.716,0.295,0.905,0.693,11
yn9WN9lsHRE,0982,0.716,0.295,0.905,0.693,17
yn9WN9lsHRE,0982,0.716,0.295,0.905,0.693,79
yn9WN9lsHRE,0982,0.716,0.295,0.905,0.693,80
yn9WN9lsHRE,0985,0.018,0.280,0.698,0.822,8
yn9WN9lsHRE,0985,0.053,0.314,0.373,0.578,8
yn9WN9lsHRE,0985,0.479,0.260,0.684,0.629,11
yn9WN9lsHRE,0985,0.479,0.260,0.684,0.629,17
yn9WN9lsHRE,0985,0.479,0.260,0.684,0.629,79
yn9WN9lsHRE,0985,0.708,0.292,0.905,0.717,11
yn9WN9lsHRE,0985,0.708,0.292,0.905,0.717,17
yn9WN9lsHRE,0985,0.708,0.292,0.905,0.717,74
yn9WN9lsHRE,0988,0.031,0.258,0.698,0.822,17
yn9WN9lsHRE,0988,0.031,0.258,0.698,0.822,74
yn9WN9lsHRE,0988,0.031,0.258,0.698,0.822,8
yn9WN9lsHRE,0988,0.056,0.318,0.389,0.564,8
yn9WN9lsHRE,0988,0.477,0.263,0.686,0.637,11
yn9WN9lsHRE,0988,0.477,0.263,0.686,0.637,79
yn9WN9lsHRE,0988,0.477,0.263,0.686,0.637,80
yn9WN9lsHRE,0988,0.702,0.275,0.935,0.691,11
yn9WN9lsHRE,0988,0.702,0.275,0.935,0.691,17
yn9WN9lsHRE,0988,0.702,0.275,0.935,0.691,79
yn9WN9lsHRE,0988,0.702,0.275,0.935,0.691,80
yn9WN9lsHRE,0991,0.019,0.265,0.693,0.879,8
yn9WN9lsHRE,0991,0.055,0.316,0.402,0.569,74
yn9WN9lsHRE,0991,0.055,0.316,0.402,0.569,8
yn9WN9lsHRE,0991,0.499,0.249,0.694,0.644,11
yn9WN9lsHRE,0991,0.499,0.249,0.694,0.644,74
yn9WN9lsHRE,0991,0.499,0.249,0.694,0.644,80
yn9WN9lsHRE,0991,0.702,0.277,0.938,0.701,11
yn9WN9lsHRE,0991,0.702,0.277,0.938,0.701,17
yn9WN9lsHRE,0991,0.702,0.277,0.938,0.701,79
yn9WN9lsHRE,0991,0.702,0.277,0.938,0.701,80
yn9WN9lsHRE,0994,0.000,0.255,0.707,0.919,8
yn9WN9lsHRE,0994,0.011,0.288,0.369,0.598,8
yn9WN9lsHRE,0994,0.608,0.271,0.748,0.691,12
yn9WN9lsHRE,0994,0.608,0.271,0.748,0.691,66
yn9WN9lsHRE,0994,0.608,0.271,0.748,0.691,79
yn9WN9lsHRE,0994,0.608,0.271,0.748,0.691,80
yn9WN9lsHRE,0994,0.691,0.264,0.930,0.705,12
yn9WN9lsHRE,0994,0.691,0.264,0.930,0.705,17
yn9WN9lsHRE,0994,0.691,0.264,0.930,0.705,74
yn9WN9lsHRE,0994,0.691,0.264,0.930,0.705,80
yn9WN9lsHRE,0997,0.442,0.198,0.725,0.743,11
yn9WN9lsHRE,0997,0.442,0.198,0.725,0.743,17
yn9WN9lsHRE,0997,0.442,0.198,0.725,0.743,79
yn9WN9lsHRE,0997,0.681,0.186,0.854,0.710,11
yn9WN9lsHRE,0997,0.681,0.186,0.854,0.710,70
yn9WN9lsHRE,0997,0.681,0.186,0.854,0.710,72
yn9WN9lsHRE,0997,0.681,0.186,0.854,0.710,74
yn9WN9lsHRE,1000,0.270,0.098,0.795,0.954,12
yn9WN9lsHRE,1000,0.270,0.098,0.795,0.954,17
yn9WN9lsHRE,1000,0.270,0.098,0.795,0.954,79
yn9WN9lsHRE,1000,0.542,0.114,0.850,0.978,12
yn9WN9lsHRE,1000,0.542,0.114,0.850,0.978,74
yn9WN9lsHRE,1000,0.542,0.114,0.850,0.978,80
yn9WN9lsHRE,1003,0.144,0.089,0.611,0.957,12
yn9WN9lsHRE,1003,0.144,0.089,0.611,0.957,17
yn9WN9lsHRE,1003,0.144,0.089,0.611,0.957,74
yn9WN9lsHRE,1003,0.495,0.114,0.950,1.000,12
yn9WN9lsHRE,1003,0.495,0.114,0.950,1.000,79
yn9WN9lsHRE,1006,0.145,0.096,0.577,0.971,12
yn9WN9lsHRE,1006,0.145,0.096,0.577,0.971,17
yn9WN9lsHRE,1006,0.145,0.096,0.577,0.971,74
yn9WN9lsHRE,1006,0.444,0.085,0.890,0.994,12
yn9WN9lsHRE,1006,0.444,0.085,0.890,0.994,79
